key,prediction
AVRO-1686,2015-07-21 20:51:16.509385056+00:00
AVRO-1685,2015-10-20 03:29:49.408104857+00:00
AVRO-1684,2016-06-01 08:51:01.004583882+00:00
AVRO-1683,2016-08-09 18:50:53.895055956+00:00
AVRO-1682,2015-07-06 05:35:18.664480918+00:00
AVRO-1681,2016-04-26 15:17:50.329463731+00:00
AVRO-1680,2016-08-19 22:05:55.784916943+00:00
AVRO-1679,2015-06-11 11:51:28.689229143+00:00
AVRO-1678,2015-11-02 07:23:47.217701047+00:00
AVRO-1677,2015-07-04 14:01:23.749479530+00:00
AVRO-1676,2015-10-18 19:07:21.043016930+00:00
AVRO-1675,2015-07-02 07:24:04.178799760+00:00
AVRO-1674,2015-07-27 02:54:07.759929870+00:00
AVRO-1673,2015-09-28 06:02:36.800926856+00:00
AVRO-1672,2016-07-08 17:30:24.535654778+00:00
AVRO-1671,2015-05-30 09:01:49.664230932+00:00
AVRO-1670,2016-10-22 04:28:53.975660109+00:00
AVRO-1669,2015-06-10 04:34:00.446925080+00:00
AVRO-1668,2015-05-24 21:30:58.696195376+00:00
AVRO-1667,2016-11-18 07:16:53.757181248+00:00
AVRO-1666,2015-05-31 00:41:16.672101747+00:00
AVRO-1665,2015-05-09 13:20:06.006299708+00:00
AVRO-1664,2016-08-15 09:25:35.632232787+00:00
AVRO-1663,2016-01-03 14:08:48.483852631+00:00
AVRO-1662,2015-04-27 13:22:29.022086345+00:00
AVRO-1661,2015-04-22 11:27:28.765941680+00:00
AVRO-1660,2015-05-04 23:40:59.438496714+00:00
AVRO-1659,2015-04-25 12:49:40.583965664+00:00
AVRO-1658,2016-08-18 21:40:17.439215768+00:00
AVRO-1657,2015-05-02 17:54:56.771511022+00:00
AVRO-1656,2016-07-29 05:21:57.534359371+00:00
AVRO-1655,2015-08-12 20:00:44.342191179+00:00
AVRO-1654,2015-05-18 20:01:56.862305046+00:00
AVRO-1653,2015-09-16 09:47:09.783568287+00:00
AVRO-1652,2015-12-24 21:32:32.774190141+00:00
AVRO-1651,2015-04-29 04:14:20.291003403+00:00
AVRO-1650,2015-05-22 08:03:41.958542712+00:00
AVRO-1649,2015-09-02 10:53:29.905173285+00:00
AVRO-1648,2015-05-09 12:18:41.652075694+00:00
AVRO-1647,2015-08-30 11:51:19.746345953+00:00
AVRO-1646,2015-04-11 13:47:55.821262702+00:00
AVRO-1645,2015-10-02 23:49:48.376111373+00:00
AVRO-1644,2015-03-21 03:09:59.613865281+00:00
AVRO-1643,2015-06-06 23:04:07.319357219+00:00
AVRO-1642,2016-07-31 12:21:32.993487407+00:00
AVRO-1641,2016-03-25 02:12:29.252640630+00:00
AVRO-1640,2016-05-26 15:03:26.648042919+00:00
AVRO-1639,2015-03-17 22:04:02.058479530+00:00
AVRO-1638,2015-03-12 13:12:41.982058507+00:00
AVRO-1637,2015-03-29 20:39:20.597044806+00:00
AVRO-1636,2015-06-03 16:45:32.716597524+00:00
AVRO-1635,2016-08-18 19:52:47.521186218+00:00
AVRO-1634,2015-01-21 08:07:13.908234121+00:00
AVRO-1633,2015-07-26 17:22:10.292642281+00:00
AVRO-1632,2015-02-08 13:03:44.579942920+00:00
AVRO-1631,2015-01-18 23:56:46.031881280+00:00
AVRO-1630,2015-07-09 10:56:41.225430164+00:00
AVRO-1629,2015-01-24 07:34:19.192511905+00:00
AVRO-1628,2015-10-09 01:57:39.639500392+00:00
AVRO-1627,2015-02-02 00:00:05.752432435+00:00
AVRO-1626,2015-11-27 19:55:44.793779482+00:00
AVRO-1625,2015-05-28 07:42:04.850378900+00:00
AVRO-1624,2015-06-26 22:12:14.975973411+00:00
AVRO-1623,2015-08-11 20:20:00.452302574+00:00
AVRO-1622,2016-04-13 16:39:12.163576565+00:00
AVRO-1621,2015-07-12 16:04:57.784553065+00:00
AVRO-1620,2014-12-22 23:11:04.971966034+00:00
AVRO-1619,2015-07-07 00:18:07.524313668+00:00
AVRO-1618,2015-08-07 04:09:03.779104758+00:00
AVRO-1617,2015-08-05 19:05:53.885115496+00:00
AVRO-1616,2015-08-10 14:32:28.945352962+00:00
AVRO-1614,2015-12-30 21:36:59.485744676+00:00
AVRO-1613,2015-02-07 11:46:43.061976631+00:00
AVRO-1612,2014-12-06 02:44:11.118511905+00:00
AVRO-1611,2014-11-30 10:14:42.771939390+00:00
AVRO-1610,2015-10-14 08:05:14.064242518+00:00
AVRO-1609,2015-01-16 21:13:23.773231412+00:00
AVRO-1608,2016-04-22 12:29:20.188837+00:00
AVRO-1607,2015-08-23 05:12:17.472394551+00:00
AVRO-1606,2016-01-29 00:10:44.817221074+00:00
AVRO-1605,2016-08-12 20:32:26.345251591+00:00
AVRO-1604,2015-07-04 17:31:34.528176336+00:00
AVRO-1603,2016-05-06 02:09:56.629933827+00:00
AVRO-1602,2015-12-28 22:51:22.011121200+00:00
AVRO-1601,2014-11-12 16:58:19.855520413+00:00
AVRO-1600,2014-11-16 05:06:06.256185859+00:00
AVRO-1599,2014-11-08 16:46:47.049376001+00:00
AVRO-1598,2015-06-28 11:15:38.198241502+00:00
AVRO-1597,2016-05-17 04:50:06.950053119+00:00
AVRO-1596,2015-06-18 13:13:25.985362293+00:00
AVRO-1595,2014-10-17 20:18:53.909881280+00:00
AVRO-1594,2014-11-10 01:58:22.260586181+00:00
AVRO-1593,2015-07-14 16:54:03.252520173+00:00
AVRO-1592,2015-05-30 00:36:26.214173880+00:00
AVRO-1591,2015-05-12 12:00:07.616813380+00:00
AVRO-1590,2015-06-08 04:03:41.561079819+00:00
AVRO-1589,2015-06-08 02:44:43.682696655+00:00
AVRO-1588,2014-10-12 13:20:48.965178593+00:00
AVRO-1587,2014-09-18 16:28:18.752970820+00:00
AVRO-1586,2015-06-04 18:07:25.001219376+00:00
AVRO-1585,2015-07-21 18:30:10.318709513+00:00
AVRO-1584,2015-11-24 10:49:07.926780096+00:00
AVRO-1583,2015-07-04 01:34:27.646323233+00:00
AVRO-1582,2016-10-16 09:50:35.968025491+00:00
AVRO-1581,2016-08-05 01:29:14.956716066+00:00
AVRO-1580,2017-02-08 01:56:21.431162180+00:00
AVRO-1579,2015-01-09 23:45:05.635671614+00:00
AVRO-1578,2015-01-20 20:10:58.651466503+00:00
AVRO-1577,2015-09-28 04:23:02.223167473+00:00
AVRO-1576,2015-10-18 16:38:53.875573416+00:00
AVRO-1575,2016-10-26 13:24:54.439377964+00:00
AVRO-1574,2016-12-18 04:51:42.612791394+00:00
AVRO-1573,2015-06-30 13:12:37.165784341+00:00
AVRO-1572,2015-08-07 04:53:38.740695032+00:00
AVRO-1571,2016-02-23 20:41:07.365519579+00:00
AVRO-1570,2016-03-12 13:46:03.641006579+00:00
AVRO-1569,2016-03-12 13:44:14.902962805+00:00
AVRO-1568,2016-03-26 23:55:23.874892160+00:00
AVRO-1567,2014-09-27 01:09:49.033538845+00:00
AVRO-1566,2014-08-17 01:37:33.335026865+00:00
AVRO-1565,2015-07-13 01:48:33.984419755+00:00
AVRO-1564,2015-05-22 11:06:59.317747250+00:00
AVRO-1563,2014-08-27 04:41:29.972684642+00:00
AVRO-1562,2015-07-18 23:32:36.447486463+00:00
AVRO-1561,2015-06-28 08:45:59.704051079+00:00
AVRO-1560,2016-01-16 11:30:48.888150711+00:00
AVRO-1559,2015-05-03 18:47:57.472247043+00:00
AVRO-1558,2014-10-22 23:27:20.181239655+00:00
AVRO-1557,2014-08-15 05:16:19.454823583+00:00
AVRO-1556,2016-01-18 19:06:08.039236831+00:00
AVRO-1555,2015-05-16 17:59:05.415697252+00:00
AVRO-1554,2015-11-07 10:54:22.041665470+00:00
AVRO-1553,2015-05-07 23:02:57.422444145+00:00
AVRO-1552,2014-08-09 21:16:07.115899049+00:00
AVRO-1551,2015-05-23 02:12:47.330598960+00:00
AVRO-1550,2015-10-17 02:46:14.825077080+00:00
AVRO-1549,2014-08-02 04:32:22.800511905+00:00
AVRO-1548,2014-08-26 16:48:28.017511153+00:00
AVRO-1547,2015-11-14 22:22:18.535210475+00:00
AVRO-1546,2014-07-24 04:03:07.359556231+00:00
AVRO-1545,2015-07-24 09:05:52.359883889+00:00
AVRO-1544,2015-04-26 09:13:14.334672816+00:00
AVRO-1543,2014-08-10 19:23:46.468479530+00:00
AVRO-1542,2016-07-04 05:23:56.614349002+00:00
AVRO-1541,2014-07-21 05:13:07.097455720+00:00
AVRO-1540,2014-09-06 12:35:03.316470679+00:00
AVRO-1539,2015-07-03 10:33:30.341991118+00:00
AVRO-1538,2014-08-06 08:29:25.710652782+00:00
AVRO-1537,2015-07-07 11:51:13.910263352+00:00
AVRO-1536,2014-08-17 19:33:15.856142651+00:00
AVRO-1535,2014-07-21 20:11:48.381723363+00:00
AVRO-1534,2014-07-09 12:38:28.396349461+00:00
AVRO-1533,2014-07-16 16:37:42.083246424+00:00
AVRO-1532,2014-07-13 14:52:06.544905275+00:00
AVRO-1531,2014-10-22 13:49:41.725430681+00:00
AVRO-1530,2015-03-06 23:08:17.068613951+00:00
AVRO-1529,2014-12-31 19:18:04.261377316+00:00
AVRO-1528,2015-07-15 09:35:00.479571971+00:00
AVRO-1527,2016-01-29 22:04:38.432884350+00:00
AVRO-1526,2014-07-05 15:47:56.913760752+00:00
AVRO-1525,2014-07-01 18:27:01.903927567+00:00
AVRO-1524,2014-10-01 22:17:29.343126709+00:00
AVRO-1523,2016-02-17 00:33:23.170351481+00:00
AVRO-1522,2014-06-09 01:05:07.577673493+00:00
AVRO-1521,2015-04-18 23:18:08.540007152+00:00
AVRO-1520,2014-11-26 02:00:57.496608194+00:00
AVRO-1519,2014-05-30 18:03:19.148881280+00:00
AVRO-1518,2015-12-28 19:57:15.379686449+00:00
AVRO-1517,2016-01-23 01:55:26.846634136+00:00
AVRO-1516,2015-12-27 15:47:14.189211269+00:00
AVRO-1515,2014-07-01 04:07:05.417994589+00:00
AVRO-1514,2015-05-19 03:05:16.519216203+00:00
AVRO-1513,2014-08-25 16:45:32.729335502+00:00
AVRO-1512,2014-05-28 13:33:19.764773013+00:00
AVRO-1511,2014-10-22 02:20:16.909756975+00:00
AVRO-1510,2014-06-05 00:21:59.685318421+00:00
AVRO-1509,2014-05-27 03:45:56.338768236+00:00
AVRO-1508,2014-06-11 17:20:49.860479530+00:00
AVRO-1507,2014-06-11 03:02:56.131479530+00:00
AVRO-1506,2014-05-14 23:48:21.917957042+00:00
AVRO-1505,2016-01-07 09:05:22.875320+00:00
AVRO-1504,2014-09-13 18:48:48.036734103+00:00
AVRO-1503,2014-05-15 03:06:20.787386093+00:00
AVRO-1502,2015-12-03 02:29:43.899471193+00:00
AVRO-1501,2014-07-10 22:09:52.073722083+00:00
AVRO-1500,2014-06-20 17:14:22.185846009+00:00
AVRO-1499,2014-06-16 00:21:08.667025414+00:00
AVRO-1498,2014-06-22 07:18:51.355671738+00:00
AVRO-1497,2016-03-18 22:29:32.163258053+00:00
AVRO-1496,2014-05-02 12:29:25.035173543+00:00
AVRO-1495,2014-05-05 02:39:06.652549894+00:00
AVRO-1494,2014-05-09 09:17:26.831479530+00:00
AVRO-1493,2016-08-05 16:37:21.121587738+00:00
AVRO-1492,2014-09-01 06:45:24.244780066+00:00
AVRO-1491,2015-10-05 16:40:36.225795549+00:00
AVRO-1490,2014-04-30 12:35:23.261621293+00:00
AVRO-1489,2015-04-18 22:26:04.331826307+00:00
AVRO-1488,2014-04-25 15:29:33.513157585+00:00
AVRO-1487,2014-07-30 17:10:50.445767682+00:00
AVRO-1486,2014-04-23 07:09:54.219438856+00:00
AVRO-1485,2016-01-20 21:31:38.713123667+00:00
AVRO-1484,2015-07-03 18:58:00.827476793+00:00
AVRO-1483,2014-03-25 00:50:29.766857488+00:00
AVRO-1482,2014-05-30 12:07:30.518096042+00:00
AVRO-1481,2014-03-19 23:55:10.213259473+00:00
AVRO-1480,2015-12-23 20:25:15.755983963+00:00
AVRO-1479,2014-04-03 15:57:34.874612138+00:00
AVRO-1478,2014-04-02 04:58:23.406634217+00:00
AVRO-1477,2014-03-17 10:08:57.308564359+00:00
AVRO-1476,2014-07-02 23:46:44.772829283+00:00
AVRO-1475,2014-04-03 13:05:03.864337090+00:00
AVRO-1474,2015-01-17 19:47:44.479931674+00:00
AVRO-1473,2014-05-14 06:42:08.416171880+00:00
AVRO-1472,2014-05-25 17:05:56.863439028+00:00
AVRO-1471,2014-05-26 06:35:27.789519088+00:00
AVRO-1470,2014-05-23 16:47:35.825116728+00:00
AVRO-1469,2014-03-14 05:20:44.141420883+00:00
AVRO-1468,2014-05-20 08:56:26.601086834+00:00
AVRO-1467,2015-03-30 13:39:34.393673443+00:00
AVRO-1466,2014-03-19 03:16:39.624508572+00:00
AVRO-1465,2014-05-30 17:24:30.906018860+00:00
AVRO-1464,2014-04-09 10:37:15.836744816+00:00
AVRO-1463,2015-12-29 06:18:58.647335330+00:00
AVRO-1462,2014-06-08 17:39:25.021868587+00:00
AVRO-1461,2015-06-16 12:48:15.420103095+00:00
AVRO-1460,2016-01-12 14:37:46.273436397+00:00
AVRO-1459,2014-04-22 02:45:02.347646233+00:00
AVRO-1458,2014-03-28 19:37:29.277030992+00:00
AVRO-1457,2014-05-30 12:15:30.282121364+00:00
AVRO-1456,2014-10-04 05:10:28.727893387+00:00
AVRO-1455,2014-10-14 04:25:25.619112936+00:00
AVRO-1454,2014-04-17 04:45:41.859970244+00:00
AVRO-1453,2015-07-02 07:56:02.724063307+00:00
AVRO-1452,2014-03-05 09:00:13.236743297+00:00
AVRO-1451,2014-02-24 14:25:32.247899189+00:00
AVRO-1450,2014-02-25 23:10:14.662707907+00:00
AVRO-1449,2014-05-13 01:10:36.886385822+00:00
AVRO-1448,2014-04-20 14:09:31.149369645+00:00
AVRO-1447,2014-04-02 13:20:01.807724777+00:00
AVRO-1446,2014-04-20 23:35:03.084814433+00:00
AVRO-1445,2014-03-30 22:45:11.062321909+00:00
AVRO-1444,2014-02-06 23:46:54.205651610+00:00
AVRO-1443,2015-08-25 18:18:41.387469857+00:00
AVRO-1442,2014-05-30 21:27:57.801631597+00:00
AVRO-1441,2014-03-28 06:05:07.415197067+00:00
AVRO-1440,2014-09-27 05:45:42.561021232+00:00
AVRO-1439,2014-07-09 00:27:10.409319719+00:00
AVRO-1438,2014-01-21 20:52:59.621776736+00:00
AVRO-1437,2014-01-18 13:33:27.570881280+00:00
AVRO-1436,2014-05-05 00:28:29.096440426+00:00
AVRO-1435,2015-02-09 22:23:57.052524009+00:00
AVRO-1434,2014-01-30 15:20:13.592400023+00:00
AVRO-1433,2014-01-28 03:22:27.211957546+00:00
AVRO-1432,2014-01-25 04:26:07.930097594+00:00
AVRO-1431,2014-01-26 20:36:10.063684642+00:00
AVRO-1430,2015-07-29 07:35:54.822049676+00:00
AVRO-1429,2014-02-02 08:04:45.266224463+00:00
AVRO-1428,2014-01-16 21:32:58.580733551+00:00
AVRO-1427,2014-01-16 02:36:07.648676307+00:00
AVRO-1426,2014-01-07 16:06:10.994719973+00:00
AVRO-1425,2014-01-09 05:59:51.294891886+00:00
AVRO-1424,2014-01-28 12:43:05.998890926+00:00
AVRO-1423,2014-03-07 05:20:19.205862543+00:00
AVRO-1422,2014-01-31 12:06:37.971350743+00:00
AVRO-1421,2014-01-29 18:57:35.406280454+00:00
AVRO-1420,2014-01-16 10:49:19.511248287+00:00
AVRO-1419,2015-04-30 05:04:48.151998878+00:00
AVRO-1418,2013-12-24 13:27:24.178205161+00:00
AVRO-1417,2014-01-04 14:26:48.303650263+00:00
AVRO-1416,2014-02-16 04:23:17.793869695+00:00
AVRO-1415,2014-01-13 14:21:04.851056487+00:00
AVRO-1414,2014-02-13 17:26:07.322767087+00:00
AVRO-1413,2014-01-09 11:24:34.707542794+00:00
AVRO-1412,2014-02-01 15:42:46.271652619+00:00
AVRO-1411,2013-12-16 23:12:56.435547181+00:00
AVRO-1410,2014-01-07 00:21:26.476007893+00:00
AVRO-1409,2013-12-31 20:30:06.602660664+00:00
AVRO-1408,2013-12-23 06:00:58.725610277+00:00
AVRO-1407,2016-02-15 07:45:13.427844219+00:00
AVRO-1406,2013-12-06 12:31:12.544476272+00:00
AVRO-1405,2014-04-17 09:52:37.338759846+00:00
AVRO-1404,2013-11-22 21:29:20.583665636+00:00
AVRO-1403,2013-12-14 02:36:08.638479530+00:00
AVRO-1402,2015-07-08 10:19:02.738776514+00:00
AVRO-1401,2016-07-22 22:48:30.558745416+00:00
AVRO-1400,2014-11-06 13:54:06.880182275+00:00
AVRO-1399,2013-12-19 02:49:20.489445037+00:00
AVRO-1398,2014-01-03 22:53:25.817350334+00:00
AVRO-1397,2013-12-31 07:38:17.580062956+00:00
AVRO-1396,2013-12-31 07:24:55.579334239+00:00
AVRO-1395,2013-11-15 02:55:11.244881280+00:00
AVRO-1394,2013-12-21 08:19:52.280100021+00:00
AVRO-1393,2013-11-21 02:47:11.308208290+00:00
AVRO-1392,2014-01-10 14:13:01.569937354+00:00
AVRO-1391,2013-11-27 21:43:53.624272565+00:00
AVRO-1390,2013-11-20 17:50:16.452323444+00:00
AVRO-1389,2013-10-25 16:17:20.232584236+00:00
AVRO-1388,2013-12-01 05:48:20.101622223+00:00
AVRO-1387,2013-11-20 09:16:54.598383359+00:00
AVRO-1386,2013-12-01 13:59:59.858087149+00:00
AVRO-1385,2013-10-13 16:37:37.781032588+00:00
AVRO-1384,2013-11-22 22:09:38.537934739+00:00
AVRO-1383,2013-10-23 14:46:12.270033573+00:00
AVRO-1382,2013-11-21 12:38:28.116204221+00:00
AVRO-1381,2014-11-25 06:10:05.330216515+00:00
AVRO-1380,2014-01-08 17:22:12.218931499+00:00
AVRO-1379,2013-12-23 18:49:30.908429616+00:00
AVRO-1378,2014-03-22 14:37:18.140433431+00:00
AVRO-1377,2013-10-29 02:38:46.237325350+00:00
AVRO-1376,2014-03-12 16:24:57.471013887+00:00
AVRO-1375,2015-03-09 21:54:51.841084125+00:00
AVRO-1374,2013-11-09 16:07:50.636372997+00:00
AVRO-1373,2013-11-15 01:15:33.132744550+00:00
AVRO-1372,2015-03-29 03:07:21.874811303+00:00
AVRO-1371,2014-12-21 15:45:27.345679763+00:00
AVRO-1370,2013-09-27 00:54:33.234426759+00:00
AVRO-1369,2014-12-27 21:42:17.837060376+00:00
AVRO-1368,2013-11-03 09:11:03.294922221+00:00
AVRO-1367,2013-09-25 03:36:52.570836139+00:00
AVRO-1366,2013-10-19 02:26:14.651386425+00:00
AVRO-1365,2015-09-27 04:46:11.123503580+00:00
AVRO-1364,2014-01-24 09:17:20.537531463+00:00
AVRO-1363,2015-12-08 04:44:22.935175359+00:00
AVRO-1362,2013-11-05 06:32:37.736551682+00:00
AVRO-1361,2013-11-21 06:46:13.474724099+00:00
AVRO-1360,2013-12-21 17:33:11.242598010+00:00
AVRO-1359,2013-08-16 05:29:54.135302943+00:00
AVRO-1358,2013-12-10 11:11:59.794534833+00:00
AVRO-1357,2013-07-26 09:07:07.616761716+00:00
AVRO-1356,2013-11-09 06:31:26.592463549+00:00
AVRO-1355,2013-10-16 04:01:54.864859027+00:00
AVRO-1354,2013-08-03 05:22:01.315086345+00:00
AVRO-1353,2013-07-30 15:28:59.359052200+00:00
AVRO-1352,2014-07-09 11:21:44.592399488+00:00
AVRO-1351,2013-08-05 15:37:33.031593787+00:00
AVRO-1350,2013-07-30 22:12:53.758679304+00:00
AVRO-1349,2013-06-30 15:24:59.823684239+00:00
AVRO-1348,2013-10-02 17:24:00.033794263+00:00
AVRO-1347,2015-05-02 12:11:33.141932089+00:00
AVRO-1346,2013-07-09 12:08:28.348768638+00:00
AVRO-1345,2013-06-26 12:11:29.651635927+00:00
AVRO-1344,2014-01-12 00:04:41.324180398+00:00
AVRO-1343,2014-09-18 14:49:19.450846229+00:00
AVRO-1342,2015-06-28 10:45:10.727251917+00:00
AVRO-1341,2015-09-18 23:42:36.415957239+00:00
AVRO-1340,2015-12-12 21:51:25.038083412+00:00
AVRO-1339,2013-06-22 07:18:26.579479530+00:00
AVRO-1338,2013-05-24 21:47:10.397076477+00:00
AVRO-1337,2013-08-20 02:45:40.662780561+00:00
AVRO-1336,2013-08-20 16:53:51.146651362+00:00
AVRO-1335,2015-10-23 15:20:22.637951057+00:00
AVRO-1334,2014-11-10 05:24:58.384852678+00:00
AVRO-1333,2013-07-01 18:17:51.393923561+00:00
AVRO-1332,2013-12-25 05:53:19.387253364+00:00
AVRO-1331,2013-06-07 19:07:27.580350519+00:00
AVRO-1330,2013-06-04 17:07:42.870542469+00:00
AVRO-1329,2014-01-10 02:13:11.051482677+00:00
AVRO-1328,2013-06-02 09:23:30.716629299+00:00
AVRO-1327,2013-06-20 10:20:44.083645771+00:00
AVRO-1326,2013-05-13 14:59:31.231924393+00:00
AVRO-1325,2013-07-24 18:49:46.731084649+00:00
AVRO-1324,2013-08-14 10:51:02.324875726+00:00
AVRO-1323,2013-05-14 00:07:56.845931334+00:00
AVRO-1322,2013-06-21 23:46:54.782831979+00:00
AVRO-1321,2013-05-16 01:17:28.857455720+00:00
AVRO-1320,2013-06-24 14:42:58.790625164+00:00
AVRO-1319,2013-07-05 11:06:56.361364554+00:00
AVRO-1318,2014-07-29 05:14:43.405267685+00:00
AVRO-1317,2013-05-21 10:47:55.312684642+00:00
AVRO-1316,2013-11-07 16:06:35.512898142+00:00
AVRO-1315,2014-01-08 08:00:00.350016394+00:00
AVRO-1314,2013-08-09 20:31:06.508316857+00:00
AVRO-1313,2013-07-21 07:38:52.457529304+00:00
AVRO-1312,2015-07-23 08:06:43.190068888+00:00
AVRO-1311,2013-07-06 11:22:46.402340582+00:00
AVRO-1310,2017-09-08 08:21:06.949140790+00:00
AVRO-1309,2013-05-25 07:28:20.678065528+00:00
AVRO-1308,2013-05-25 07:57:09.218046968+00:00
AVRO-1307,2013-07-07 03:46:02.115184278+00:00
AVRO-1306,2013-06-29 04:47:40.329310798+00:00
AVRO-1305,2013-05-19 18:46:39.510479530+00:00
AVRO-1304,2013-05-17 19:16:57.176940691+00:00
AVRO-1303,2013-09-12 21:44:49.831563477+00:00
AVRO-1302,2015-03-11 07:09:42.167587378+00:00
AVRO-1301,2013-10-23 01:39:10.331812618+00:00
AVRO-1300,2013-06-12 03:46:57.126428308+00:00
AVRO-1299,2013-07-15 14:13:23.708103468+00:00
AVRO-1298,2013-04-17 05:32:24.350105568+00:00
AVRO-1297,2013-06-19 20:01:33.996394998+00:00
AVRO-1296,2013-05-21 11:45:20.601160688+00:00
AVRO-1295,2014-03-29 05:50:57.084489332+00:00
AVRO-1294,2013-04-11 06:20:56.259375491+00:00
AVRO-1293,2013-06-19 10:26:18.448989167+00:00
AVRO-1292,2013-06-19 06:11:49.216910678+00:00
AVRO-1291,2014-12-29 07:27:48.462855824+00:00
AVRO-1290,2013-06-04 17:34:54.134695026+00:00
AVRO-1289,2014-09-24 21:04:34.203799572+00:00
AVRO-1288,2013-07-15 11:17:41.889734046+00:00
AVRO-1287,2013-07-22 16:55:28.319412064+00:00
AVRO-1286,2014-03-18 01:03:28.970729503+00:00
AVRO-1285,2014-09-06 21:37:19.171570318+00:00
AVRO-1284,2014-09-20 04:06:51.120204+00:00
AVRO-1283,2015-05-14 23:08:17.196644369+00:00
AVRO-1282,2013-06-30 23:34:09.736842347+00:00
AVRO-1281,2015-01-30 06:11:27.433953757+00:00
AVRO-1280,2015-01-30 06:06:21.237575293+00:00
AVRO-1279,2013-06-11 22:23:26.447893562+00:00
AVRO-1278,2015-01-30 05:52:31.562093322+00:00
AVRO-1277,2013-04-30 00:49:59.138386219+00:00
AVRO-1276,2013-04-01 18:20:24.623221680+00:00
AVRO-1275,2014-09-08 05:41:55.926130678+00:00
AVRO-1274,2013-06-12 11:54:33.396604502+00:00
AVRO-1273,2013-03-16 05:34:50.719076290+00:00
AVRO-1272,2013-06-23 06:16:43.836891275+00:00
AVRO-1271,2013-04-05 08:53:38.895853850+00:00
AVRO-1270,2013-03-26 00:37:37.475207270+00:00
AVRO-1269,2013-05-24 21:28:09.369515073+00:00
AVRO-1268,2013-06-11 02:40:39.560109097+00:00
AVRO-1267,2013-06-06 16:57:32.058041766+00:00
AVRO-1266,2013-05-12 07:44:20.601005454+00:00
AVRO-1265,2014-09-07 22:52:48.670950106+00:00
AVRO-1264,2013-03-06 12:06:51.527640961+00:00
AVRO-1263,2013-03-15 14:30:38.734821819+00:00
AVRO-1262,2013-05-02 21:07:34.390803388+00:00
AVRO-1261,2013-11-10 05:21:24.158862831+00:00
AVRO-1260,2013-06-28 17:00:03.642474974+00:00
AVRO-1259,2013-06-02 09:51:58.704707141+00:00
AVRO-1258,2013-03-15 20:24:07.784474143+00:00
AVRO-1257,2013-03-15 20:03:30.847820047+00:00
AVRO-1256,2014-05-14 00:47:24.572312595+00:00
AVRO-1255,2013-02-27 14:05:14.657707695+00:00
AVRO-1254,2013-02-26 16:31:11.429489371+00:00
AVRO-1253,2013-02-26 15:54:45.290070612+00:00
AVRO-1252,2013-03-16 14:58:16.877672894+00:00
AVRO-1251,2013-02-13 04:16:53.269006546+00:00
AVRO-1250,2013-02-17 20:24:09.178044542+00:00
AVRO-1249,2013-02-24 15:41:26.896701855+00:00
AVRO-1248,2013-05-24 19:41:44.336882890+00:00
AVRO-1247,2013-03-01 19:15:53.120783121+00:00
AVRO-1246,2013-06-25 12:10:20.777695560+00:00
AVRO-1245,2013-09-06 07:10:28.025642904+00:00
AVRO-1244,2013-02-27 14:07:39.271897304+00:00
AVRO-1243,2013-02-23 05:53:05.641070533+00:00
AVRO-1242,2013-02-24 09:54:10.742668528+00:00
AVRO-1241,2013-02-03 00:31:15.012541165+00:00
AVRO-1240,2013-03-02 03:46:40.911098023+00:00
AVRO-1239,2013-03-10 11:45:17.555896223+00:00
AVRO-1238,2013-04-24 15:43:42.672817839+00:00
AVRO-1237,2013-08-23 17:15:57.002461928+00:00
AVRO-1236,2013-02-28 12:22:18.250132085+00:00
AVRO-1235,2014-06-25 23:51:54.880667273+00:00
AVRO-1234,2013-08-24 09:30:10.555785254+00:00
AVRO-1233,2013-02-18 11:27:37.621075845+00:00
AVRO-1232,2014-01-28 20:52:10.991654490+00:00
AVRO-1231,2013-01-28 11:30:10.956737510+00:00
AVRO-1230,2013-01-28 21:15:55.382429102+00:00
AVRO-1229,2013-02-10 23:19:58.897669127+00:00
AVRO-1228,2013-01-27 11:53:24.905222881+00:00
AVRO-1227,2013-02-13 02:29:04.429737259+00:00
AVRO-1226,2013-02-08 12:52:15.321974265+00:00
AVRO-1225,2013-08-22 12:51:33.837147986+00:00
AVRO-1224,2013-02-24 19:29:05.139037649+00:00
AVRO-1223,2013-03-04 04:14:26.779083879+00:00
AVRO-1222,2013-01-10 09:07:55.229188400+00:00
AVRO-1221,2012-12-25 17:28:32.395591381+00:00
AVRO-1220,2013-01-20 12:48:23.942550347+00:00
AVRO-1219,2013-02-11 10:07:09.774593179+00:00
AVRO-1218,2013-03-01 13:54:46.029405276+00:00
AVRO-1217,2012-12-19 22:08:46.913139233+00:00
AVRO-1216,2017-01-30 23:13:52.548956273+00:00
AVRO-1215,2014-04-24 21:06:49.828614257+00:00
AVRO-1214,2014-07-26 14:09:48.721234416+00:00
AVRO-1213,2015-10-01 20:00:39.199110910+00:00
AVRO-1212,2012-12-28 08:11:50.683840915+00:00
AVRO-1211,2013-02-20 03:32:38.448578670+00:00
AVRO-1210,2013-02-19 21:58:01.518250202+00:00
AVRO-1209,2012-12-09 17:02:41.895227397+00:00
AVRO-1208,2013-01-03 02:11:32.260283617+00:00
AVRO-1207,2013-05-07 16:14:27.862946649+00:00
AVRO-1206,2012-11-27 14:25:10.367591657+00:00
AVRO-1205,2013-05-03 02:23:43.373394359+00:00
AVRO-1204,2012-12-12 10:36:31.048114158+00:00
